INFO 2022-04-15 19:10:44,796 basehttp 424 123145425432576 "GET /listing/new/ HTTP/1.1" 200 4374
INFO 2022-04-17 08:44:26,555 basehttp 28364 139778299242240 "POST /login/ HTTP/1.1" 302 0
INFO 2022-04-17 08:44:26,568 basehttp 28364 139778299242240 "GET / HTTP/1.1" 200 5367
INFO 2022-04-17 08:44:29,417 basehttp 28364 139778299242240 "GET /listing/new/ HTTP/1.1" 200 4894
INFO 2022-04-17 08:48:11,696 basehttp 28399 140565870974720 "GET /listing/new/ HTTP/1.1" 200 4894
INFO 2022-04-17 08:48:11,711 basehttp 28399 140565870974720 "GET /static/main.css HTTP/1.1" 304 0
INFO 2022-04-17 08:48:12,698 basehttp 28399 140565870974720 "GET /about/ HTTP/1.1" 200 2630
INFO 2022-04-17 08:48:13,508 basehttp 28399 140565870974720 "GET /search HTTP/1.1" 200 2687
INFO 2022-04-17 08:48:13,521 basehttp 28399 140565870974720 "GET /static/booking/search.css HTTP/1.1" 304 0
INFO 2022-04-17 08:48:14,413 basehttp 28399 140565870974720 "GET / HTTP/1.1" 200 5367
INFO 2022-04-17 08:48:14,431 basehttp 28399 140565870974720 "GET /static/booking/homepage.css HTTP/1.1" 304 0
INFO 2022-04-17 08:48:14,434 basehttp 28399 140565853402880 "GET /static/booking/images/conference-room.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:48:14,435 basehttp 28399 140565862582016 "GET /static/booking/images/the-anam-_twiIcIsp2s-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:48:14,438 basehttp 28399 140565853402880 "GET /static/booking/images/basketball-court.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:48:14,439 basehttp 28399 140565862582016 "GET /static/booking/images/hotel-room.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:48:14,442 basehttp 28399 140565853402880 "GET /static/booking/images/dining-room.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:48:14,462 basehttp 28399 140565853402880 "GET /static/booking/images/football-field.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:48:14,497 basehttp 28399 140565870974720 "GET /static/booking/images/property-key.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:48:16,207 basehttp 28399 140565870974720 "GET /listing/new/ HTTP/1.1" 200 4894
INFO 2022-04-17 08:49:11,692 basehttp 28399 140565870974720 "GET /search HTTP/1.1" 200 2687
INFO 2022-04-17 08:49:12,987 basehttp 28399 140565870974720 "GET /about/ HTTP/1.1" 200 2630
INFO 2022-04-17 08:49:13,766 basehttp 28399 140565870974720 "GET / HTTP/1.1" 200 5367
INFO 2022-04-17 08:49:17,172 basehttp 28399 140565870974720 "GET /listing/new/ HTTP/1.1" 200 4894
INFO 2022-04-17 08:49:46,285 basehttp 28399 140565870974720 "POST /listing/new/ HTTP/1.1" 302 0
INFO 2022-04-17 08:49:46,297 basehttp 28399 140565870974720 "GET /listing/1/ HTTP/1.1" 200 3867
INFO 2022-04-17 08:49:46,314 basehttp 28399 140565870974720 "GET /media/profile_pics/default.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:49:48,285 basehttp 28399 140565870974720 "GET /search HTTP/1.1" 200 3105
INFO 2022-04-17 08:49:48,307 basehttp 28399 140565870974720 "GET /media/images/aaron-burden-Xy-F5GptgR8-unsplash.jpg HTTP/1.1" 200 1862199
INFO 2022-04-17 08:49:49,082 basehttp 28399 140565870974720 "GET /about/ HTTP/1.1" 200 2630
INFO 2022-04-17 08:49:49,523 basehttp 28399 140565870974720 "GET /search HTTP/1.1" 200 3105
INFO 2022-04-17 08:49:49,536 basehttp 28399 140565870974720 "GET /media/images/aaron-burden-Xy-F5GptgR8-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:49:52,605 basehttp 28399 140565870974720 "GET /listing/new/ HTTP/1.1" 200 4894
INFO 2022-04-17 08:50:26,440 basehttp 28399 140565870974720 "POST /listing/new/ HTTP/1.1" 302 0
INFO 2022-04-17 08:50:26,451 basehttp 28399 140565870974720 "GET /listing/2/ HTTP/1.1" 200 4067
INFO 2022-04-17 08:50:26,469 basehttp 28399 140565870974720 "GET /static/main.css HTTP/1.1" 304 0
INFO 2022-04-17 08:50:32,398 basehttp 28399 140565870974720 "GET /search HTTP/1.1" 200 3513
INFO 2022-04-17 08:50:32,419 basehttp 28399 140565870974720 "GET /static/booking/search.css HTTP/1.1" 304 0
INFO 2022-04-17 08:50:32,419 basehttp 28399 140565853402880 "GET /media/images/aaron-burden-Xy-F5GptgR8-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:50:32,423 basehttp 28399 140565862582016 "GET /media/images/carrie-hays-mdLoaKr9vt8-unsplash.jpg HTTP/1.1" 200 2442881
INFO 2022-04-17 08:50:35,607 basehttp 28399 140565870974720 "GET /listing/new/ HTTP/1.1" 200 4894
INFO 2022-04-17 08:51:16,515 basehttp 28399 140565870974720 "POST /listing/new/ HTTP/1.1" 302 0
INFO 2022-04-17 08:51:16,524 basehttp 28399 140565870974720 "GET /listing/3/ HTTP/1.1" 200 3919
INFO 2022-04-17 08:51:17,725 basehttp 28399 140565870974720 "GET /search HTTP/1.1" 200 3924
INFO 2022-04-17 08:51:17,745 basehttp 28399 140565862582016 "GET /media/images/carrie-hays-mdLoaKr9vt8-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:51:17,745 basehttp 28399 140565870974720 "GET /media/images/aaron-burden-Xy-F5GptgR8-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:51:17,754 basehttp 28399 140565853402880 "GET /media/images/dim-hou-h8wLc3lbDuA-unsplash.jpg HTTP/1.1" 200 5636581
INFO 2022-04-17 08:51:20,866 basehttp 28399 140565853402880 "GET /listing/new/ HTTP/1.1" 200 4894
INFO 2022-04-17 08:52:11,247 basehttp 28399 140565853402880 "POST /listing/new/ HTTP/1.1" 302 0
INFO 2022-04-17 08:52:11,259 basehttp 28399 140565853402880 "GET /listing/4/ HTTP/1.1" 200 4048
INFO 2022-04-17 08:52:12,020 basehttp 28399 140565853402880 "GET /about/ HTTP/1.1" 200 2630
INFO 2022-04-17 08:52:12,476 basehttp 28399 140565853402880 "GET /search HTTP/1.1" 200 4348
INFO 2022-04-17 08:52:12,498 basehttp 28399 140565862582016 "GET /media/images/carrie-hays-mdLoaKr9vt8-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:52:12,498 basehttp 28399 140565853402880 "GET /media/images/aaron-burden-Xy-F5GptgR8-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:52:12,499 basehttp 28399 140565870974720 "GET /media/images/dim-hou-h8wLc3lbDuA-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 08:52:12,506 basehttp 28399 140565853402880 "GET /media/images/tatiana-balletti-xGw6aeq8KxM-unsplash.jpg HTTP/1.1" 200 3166571
INFO 2022-04-17 08:52:12,992 basehttp 28399 140565853402880 "GET /search HTTP/1.1" 200 4348
INFO 2022-04-17 08:52:13,273 basehttp 28399 140565853402880 "GET /media/images/tatiana-balletti-xGw6aeq8KxM-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:02:59,160 basehttp 28504 140504614414080 "GET / HTTP/1.1" 200 5367
INFO 2022-04-17 09:02:59,185 basehttp 28504 140504614414080 "GET /static/main.css HTTP/1.1" 304 0
INFO 2022-04-17 09:02:59,185 basehttp 28504 140504606021376 "GET /static/booking/homepage.css HTTP/1.1" 304 0
INFO 2022-04-17 09:02:59,191 basehttp 28504 140504614414080 "GET /static/booking/images/the-anam-_twiIcIsp2s-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:02:59,191 basehttp 28504 140504606021376 "GET /static/booking/images/conference-room.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:02:59,196 basehttp 28504 140504614414080 "GET /static/booking/images/basketball-court.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:02:59,196 basehttp 28504 140504606021376 "GET /static/booking/images/hotel-room.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:02:59,199 basehttp 28504 140504614414080 "GET /static/booking/images/dining-room.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:02:59,200 basehttp 28504 140504606021376 "GET /static/booking/images/football-field.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:02:59,226 basehttp 28504 140504606021376 "GET /static/booking/images/property-key.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:03:04,526 basehttp 28504 140504606021376 "GET /search HTTP/1.1" 200 4348
INFO 2022-04-17 09:03:04,545 basehttp 28504 140504614414080 "GET /media/images/aaron-burden-Xy-F5GptgR8-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:03:04,546 basehttp 28504 140504606021376 "GET /static/booking/search.css HTTP/1.1" 304 0
INFO 2022-04-17 09:03:04,552 basehttp 28504 140504614414080 "GET /media/images/carrie-hays-mdLoaKr9vt8-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:03:04,552 basehttp 28504 140504606021376 "GET /media/images/dim-hou-h8wLc3lbDuA-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:03:04,553 basehttp 28504 140504597104384 "GET /media/images/tatiana-balletti-xGw6aeq8KxM-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:03:07,675 basehttp 28504 140504614414080 "GET /about/ HTTP/1.1" 200 2630
INFO 2022-04-17 09:03:08,398 basehttp 28504 140504614414080 "GET / HTTP/1.1" 200 5367
INFO 2022-04-17 09:03:40,653 basehttp 28504 140504614414080 "GET /search?country=Thailand&city=&price=432 HTTP/1.1" 200 3516
INFO 2022-04-17 09:03:48,599 basehttp 28504 140504614414080 "GET /search HTTP/1.1" 200 4348
INFO 2022-04-17 09:03:55,046 basehttp 28504 140504614414080 "GET / HTTP/1.1" 200 5367
INFO 2022-04-17 09:07:13,349 basehttp 28908 139859413522176 "GET / HTTP/1.1" 200 5367
INFO 2022-04-17 09:07:13,364 basehttp 28908 139859413522176 "GET /static/main.css HTTP/1.1" 304 0
INFO 2022-04-17 09:07:13,364 basehttp 28908 139859405129472 "GET /static/booking/homepage.css HTTP/1.1" 304 0
INFO 2022-04-17 09:07:13,371 basehttp 28908 139859413522176 "GET /static/booking/images/conference-room.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:07:13,371 basehttp 28908 139859405129472 "GET /static/booking/images/the-anam-_twiIcIsp2s-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:07:13,375 basehttp 28908 139859413522176 "GET /static/booking/images/basketball-court.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:07:13,378 basehttp 28908 139859405129472 "GET /static/booking/images/hotel-room.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:07:13,380 basehttp 28908 139859413522176 "GET /static/booking/images/dining-room.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:07:13,381 basehttp 28908 139859405129472 "GET /static/booking/images/football-field.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:07:13,394 basehttp 28908 139859405129472 "GET /static/booking/images/property-key.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:07:14,066 basehttp 28908 139859405129472 "GET /search HTTP/1.1" 200 4348
INFO 2022-04-17 09:07:14,100 basehttp 28908 139859396212480 "GET /media/images/carrie-hays-mdLoaKr9vt8-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:07:14,101 basehttp 28908 139859387819776 "GET /media/images/dim-hou-h8wLc3lbDuA-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:07:14,101 basehttp 28908 139859379427072 "GET /media/images/tatiana-balletti-xGw6aeq8KxM-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:07:14,104 basehttp 28908 139859405129472 "GET /static/booking/search.css HTTP/1.1" 304 0
INFO 2022-04-17 09:07:14,116 basehttp 28908 139859413522176 "GET /media/images/aaron-burden-Xy-F5GptgR8-unsplash.jpg HTTP/1.1" 304 0
INFO 2022-04-17 09:07:14,874 basehttp 28908 139859413522176 "GET /about/ HTTP/1.1" 200 2630
INFO 2022-04-17 09:07:15,492 basehttp 28908 139859413522176 "GET /about/ HTTP/1.1" 200 2630
INFO 2022-04-17 16:14:19,037 basehttp 19996 13748 "GET / HTTP/1.1" 200 5367
INFO 2022-04-17 16:14:19,070 basehttp 19996 13748 "GET /static/main.css HTTP/1.1" 200 1373
INFO 2022-04-17 16:14:19,073 basehttp 19996 13748 "GET /static/booking/homepage.css HTTP/1.1" 200 825
INFO 2022-04-17 16:14:19,112 basehttp 19996 13748 "GET /static/booking/images/the-anam-_twiIcIsp2s-unsplash.jpg HTTP/1.1" 200 5642214
INFO 2022-04-17 16:14:19,160 basehttp 19996 13748 "GET /static/booking/images/conference-room.jpg HTTP/1.1" 200 3166571
INFO 2022-04-17 16:14:19,261 basehttp 19996 13748 "GET /static/booking/images/basketball-court.jpg HTTP/1.1" 200 3047388
INFO 2022-04-17 16:14:19,290 basehttp 19996 10700 "GET /static/booking/images/hotel-room.jpg HTTP/1.1" 200 1570765
INFO 2022-04-17 16:14:19,403 basehttp 19996 20132 "GET /static/booking/images/property-key.jpg HTTP/1.1" 200 821196
INFO 2022-04-17 16:14:19,409 basehttp 19996 20244 "GET /static/booking/images/football-field.jpg HTTP/1.1" 200 1862199
INFO 2022-04-17 16:14:19,411 basehttp 19996 6100 "GET /static/booking/images/dining-room.jpg HTTP/1.1" 200 2442881
INFO 2022-04-17 16:14:35,262 basehttp 19996 6100 "GET /search HTTP/1.1" 200 4348
INFO 2022-04-17 16:14:35,281 basehttp 19996 10700 "GET /static/main.css HTTP/1.1" 304 0
INFO 2022-04-17 16:14:35,282 basehttp 19996 6100 "GET /static/booking/search.css HTTP/1.1" 200 137
INFO 2022-04-17 16:14:35,309 basehttp 19996 13748 "GET /media/images/aaron-burden-Xy-F5GptgR8-unsplash.jpg HTTP/1.1" 200 1862199
INFO 2022-04-17 16:14:35,316 basehttp 19996 20244 "GET /media/images/carrie-hays-mdLoaKr9vt8-unsplash.jpg HTTP/1.1" 200 2442881
INFO 2022-04-17 16:14:35,321 basehttp 19996 21324 "GET /media/images/tatiana-balletti-xGw6aeq8KxM-unsplash.jpg HTTP/1.1" 200 3166571
INFO 2022-04-17 16:14:35,330 basehttp 19996 20132 "GET /media/images/dim-hou-h8wLc3lbDuA-unsplash.jpg HTTP/1.1" 200 5636581
INFO 2022-04-17 16:20:24,662 basehttp 28332 26904 "GET / HTTP/1.0" 200 5367
INFO 2022-04-17 16:20:24,692 basehttp 27312 26768 "GET /static/main.css HTTP/1.0" 200 1373
INFO 2022-04-17 16:20:24,714 basehttp 23204 4332 "GET /static/booking/homepage.css HTTP/1.0" 200 825
INFO 2022-04-17 16:20:24,740 basehttp 28332 15584 "GET /static/booking/images/the-anam-_twiIcIsp2s-unsplash.jpg HTTP/1.0" 200 5642214
INFO 2022-04-17 16:20:24,788 basehttp 27312 5548 "GET /static/booking/images/conference-room.jpg HTTP/1.0" 200 3166571
INFO 2022-04-17 16:20:24,855 basehttp 23204 21644 "GET /static/booking/images/basketball-court.jpg HTTP/1.0" 200 3047388
INFO 2022-04-17 16:20:24,912 basehttp 28332 21740 "GET /static/booking/images/hotel-room.jpg HTTP/1.0" 200 1570765
INFO 2022-04-17 16:20:24,927 basehttp 27312 27944 "GET /static/booking/images/dining-room.jpg HTTP/1.0" 200 2442881
INFO 2022-04-17 16:20:27,863 basehttp 23204 27844 "GET / HTTP/1.0" 200 5367
INFO 2022-04-17 16:20:27,882 basehttp 28332 21848 "GET /static/booking/images/football-field.jpg HTTP/1.0" 200 1862199
INFO 2022-04-17 16:20:27,892 basehttp 27312 27604 "GET /static/booking/images/property-key.jpg HTTP/1.0" 200 821196
INFO 2022-04-17 16:20:29,740 basehttp 23204 16296 "GET / HTTP/1.0" 200 5367
INFO 2022-04-17 16:20:31,620 basehttp 28332 23008 "GET / HTTP/1.0" 200 5367
INFO 2022-04-17 16:20:32,823 basehttp 27312 27176 "GET / HTTP/1.0" 200 5367
INFO 2022-04-17 16:20:33,729 basehttp 23204 27508 "GET / HTTP/1.0" 200 5367
INFO 2022-04-17 16:20:34,593 basehttp 28332 9784 "GET / HTTP/1.0" 200 5367
INFO 2022-04-17 16:20:37,214 basehttp 27312 26928 "GET / HTTP/1.0" 200 5367
